sample_id,timestamp,date,rating,step1_sdmae_static_weight,step1_sdmae_static_score,step2_recency_weight,step2_aspect_trend,step2_trend_booster_Tk,step2_taasa_sdmae_dynamic_score,review_text
1,1046913665000,2003-03-06 02:21:05,5.0,1.0,5.0,0.2,screen,1.0,1.0,"It has to be said: although I'm a twentysomething, I still *love * to watch..."
2,1126444490000,2005-09-11 15:14:50,5.0,1.0,5.0,0.4063,battery,1.134,2.3035,After spending around six months scouring various digital camera reviews on...
3,1146166949000,2006-04-27 21:42:29,3.0,1.0,3.0,0.4575,battery,1.134,1.5564,I just started using my camera yesterday and my first impression is that th...
4,1166628463000,2006-12-20 16:27:43,3.0,1.0,3.0,0.5106,sound,1.0,1.5318,The sound quality is great. yes it was a little difficult to set up with my...
5,1177880307000,2007-04-29 22:58:27,5.0,1.0,5.0,0.5398,battery,1.134,3.0605,I bought this mp3 player for my daugther over a year ago.  She left it in h...
6,1183408376000,2007-07-02 22:32:56,2.0,1.0,2.0,0.5541,battery,1.134,1.2566,This thing looks great but sounds and works poorly.  I did a lot of researc...
7,1185262564000,2007-07-24 09:36:04,4.0,1.0,4.0,0.559,general,1.0,2.236,very good product but little bit trickier to apply on the  ipod and one thi...
8,1185262884000,2007-07-24 09:41:24,5.0,1.0,5.0,0.559,sound,1.0,2.795,this is a monster because of the hard drive and trust me it comes in handy ...
9,1203539340000,2008-02-20 21:29:00,4.0,1.0,4.0,0.6064,battery,1.134,2.7508,I have the 1st generation shuffle (gift) - thought it was great replacement...
10,1208428585000,2008-04-17 12:36:25,4.0,1.0,4.0,0.6191,general,1.0,2.4764,I agree with most of the other reviews on here. The case is really quite ni...
11,1208838182000,2008-04-22 06:23:02,5.0,1.0,5.0,0.6201,battery,1.134,3.516,"Ultra compact cameras like this one don't take pictures as nice as SLRs, bu..."
12,1209875158000,2008-05-04 06:25:58,1.0,1.0,1.0,0.6228,price,1.0,0.6228,I had a Netgear MR814 that worked half-decently for around four years and t...
13,1210707768000,2008-05-13 21:42:48,5.0,1.0,5.0,0.625,camera,1.0,3.125,I wanted a new printer to use for a multitude of tasks.. the primary of whi...
14,1212680359000,2008-06-05 17:39:19,2.0,1.0,2.0,0.6301,camera,1.0,1.2602,A friend of mine bought one of these to take video of his kids.  I tried it...
